asset_id,timestamp,soc,temperature,latitude,longitude
8.62E+14,4/23/24 9:07 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:08 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:08 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:09 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:09 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:10 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:10 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:11 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:17 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:18 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:22 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:22 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:23 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:23 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:24 AM,100,39,28.699018,77.31109
8.62E+14,4/23/24 9:25 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:26 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:26 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:28 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:28 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:29 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:29 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:30 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:30 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:31 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:31 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:32 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:32 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:33 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:34 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:34 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:35 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:35 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:36 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:36 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:37 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:37 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:38 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:38 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:39 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:39 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:40 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:40 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:41 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:41 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:42 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:42 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:43 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:43 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:44 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:44 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:45 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:45 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:46 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:46 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:47 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:47 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:48 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:48 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:49 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:49 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:50 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:50 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:51 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:52 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:52 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:53 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:53 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:54 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:54 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:55 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 9:58 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 10:04 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 10:04 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 10:05 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 10:05 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 10:07 AM,100,38,28.699018,77.31109
8.62E+14,4/23/24 10:12 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:13 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:14 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:15 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:16 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:17 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:17 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:18 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:18 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:19 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:19 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:20 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:20 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:21 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:21 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:22 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:22 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:22 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:23 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:23 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:23 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:23 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:24 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:24 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:24 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:24 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:25 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:26 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:26 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:27 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:27 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:28 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:28 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:29 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:29 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:31 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:33 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:34 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:35 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:35 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:36 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:36 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:46 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:47 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:48 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:48 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:49 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:49 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:50 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:50 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:51 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:51 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:52 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:52 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:53 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:53 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:54 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:54 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:55 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:55 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:59 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:59 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:59 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 10:59 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:00 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:00 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:01 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:01 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:04 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:04 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:05 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:05 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:06 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:06 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:07 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:07 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:08 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:08 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:09 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:09 AM,100,37,28.699018,77.31109
8.62E+14,4/23/24 11:45 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:45 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:46 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:46 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:47 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:47 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:48 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:48 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:49 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:49 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:50 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:50 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:51 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:51 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:52 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:52 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:53 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:53 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:54 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:54 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:55 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:55 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:56 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:56 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:57 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:57 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:58 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:58 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:59 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 11:59 AM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:04 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:04 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:05 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:05 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:06 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:06 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:07 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:07 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:08 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:08 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:09 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:09 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:10 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:10 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:11 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:17 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:17 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:18 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:18 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:18 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:18 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:19 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:19 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:19 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:19 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:20 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:20 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:21 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:21 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:22 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:24 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:25 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:25 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:26 PM,98,36,28.699018,77.31109
8.62E+14,4/23/24 12:26 PM,100,36,28.699018,77.31109
8.62E+14,4/23/24 12:28 PM,98,36,28.699018,77.31109
8.62E+14,4/23/24 12:28 PM,98,36,28.696787,77.30804
8.62E+14,4/23/24 12:29 PM,98,36,28.696726,77.30811
8.62E+14,4/23/24 12:29 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:30 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:30 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:31 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:31 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:32 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:32 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:33 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:33 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:34 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:34 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:35 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:35 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:42 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:42 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:43 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:43 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:44 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:50 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:50 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:51 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:51 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:52 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:52 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:53 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:53 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:54 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:54 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:55 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:55 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:56 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:56 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:57 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:57 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:58 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:58 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:59 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 12:59 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:00 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:00 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:01 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:01 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:02 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:02 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:05 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:06 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:06 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:07 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:07 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:08 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:08 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:14 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:15 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:15 PM,98,36,28.696836,77.3079
8.62E+14,4/23/24 1:16 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:16 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:23 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:23 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:24 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:24 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:25 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:25 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:26 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:26 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:27 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:27 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:28 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:28 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:29 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:29 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:30 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:30 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:34 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:34 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:35 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:35 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:36 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:36 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:42 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:43 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:43 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:44 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:44 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:48 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:49 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:49 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:53 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:53 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:54 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:54 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:55 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:55 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:56 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:56 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:57 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:57 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:58 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:58 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:59 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 1:59 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 2:00 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 2:00 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 2:01 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 2:01 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 2:02 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 2:02 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 2:03 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 2:03 PM,98,35,28.696836,77.3079
8.62E+14,4/23/24 4:57 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 4:57 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 4:58 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 4:58 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 4:59 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 4:59 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:00 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:00 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:00 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:01 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:01 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:01 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:01 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:02 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:02 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:02 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:02 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:03 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:03 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:06 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:06 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:07 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:07 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:08 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:08 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:09 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:09 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:10 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:10 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:11 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:15 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:15 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:16 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:16 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:17 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:17 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:18 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:21 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:21 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:22 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:22 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:23 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:23 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:24 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:24 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:25 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:25 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:26 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:26 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:27 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:27 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:28 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:28 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:29 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:29 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:30 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:33 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:34 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:34 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:35 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:35 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:36 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:36 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:37 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:37 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:38 PM,98,31,28.696836,77.3079
8.62E+14,4/23/24 5:38 PM,98,31,28.696836,77.3079
8.62E+14,4/23/24 5:39 PM,98,32,28.696836,77.3079
8.62E+14,4/23/24 5:42 PM,98,31,28.696836,77.3079
8.62E+14,4/23/24 5:43 PM,98,31,28.696836,77.3079
8.62E+14,4/23/24 5:43 PM,98,31,28.696836,77.3079
8.62E+14,4/23/24 5:44 PM,98,31,28.696836,77.3079
8.62E+14,4/23/24 5:44 PM,98,31,28.696836,77.3079
8.62E+14,4/23/24 5:45 PM,98,31,28.696836,77.3079
8.62E+14,4/23/24 5:45 PM,98,31,28.696836,77.3079
8.62E+14,4/23/24 5:46 PM,98,31,28.696836,77.3079
8.62E+14,4/23/24 5:46 PM,98,31,28.696836,77.3079
8.62E+14,4/23/24 5:47 PM,98,31,28.696836,77.3079
